"Pep"	"Molec"	"What"	"Value"	"DKL"	"tg"	"ba"
"pep19"	"DQ_8"	"Median"	0.0926937023639415	1.16846141632749	NA	NA
"pep19"	"DQ_9"	"Mean"	0.197933870958903	0.67565816491244	NA	NA
"pep19"	"DQ_9"	"Mode"	0.0292160744604438	0.67565816491244	NA	NA
"pep19"	"DQ_9"	"Median"	0.169343670330866	0.67565816491244	NA	NA
"pep20"	"DR_11"	"Mean"	0.105313320815427	1.25056402559306	NA	0
"pep20"	"DR_11"	"Mode"	0.0116704823759725	1.25056402559306	NA	0
"pep20"	"DR_11"	"Median"	0.0818113254938306	1.25056402559306	NA	0
"pep20"	"DR_1"	"Mean"	0.135899795864272	1.07486622642564	0	0
"pep20"	"DR_1"	"Mode"	0.0869610207645578	1.07486622642564	0	0
"pep20"	"DR_1"	"Median"	0.119481270867698	1.07486622642564	0	0
"pep20"	"DR_4"	"Mean"	0.0741245103801276	1.60732384986063	0	0
"pep20"	"DR_4"	"Mode"	0.00262111339303573	1.60732384986063	0	0
"pep20"	"DR_4"	"Median"	0.058595648491414	1.60732384986063	0	0
"pep20"	"DR_15"	"Mean"	0.0532099709768704	1.92018427479528	0	0
"pep20"	"DR_15"	"Mode"	0.00111950234224288	1.92018427479528	0	0
"pep20"	"DR_15"	"Median"	0.0404794436629829	1.92018427479528	0	0
"pep20"	"DR_13"	"Mean"	0.0921754518932285	1.37618266154823	NA	0
"pep20"	"DR_13"	"Mode"	0.00126320351185407	1.37618266154823	NA	0
"pep20"	"DR_13"	"Median"	0.0691881744881787	1.37618266154823	NA	0
"pep20"	"DR_17"	"Mean"	0.116021995731807	1.18049747379877	NA	NA
"pep20"	"DR_17"	"Mode"	0.00360988328595886	1.18049747379877	NA	NA
"pep20"	"DR_17"	"Median"	0.0957365870642342	1.18049747379877	NA	NA
"pep20"	"DR_14"	"Mean"	0.109015703050583	1.21864575150548	NA	NA
"pep20"	"DR_14"	"Mode"	0.0069611186718812	1.21864575150548	NA	NA
"pep20"	"DR_14"	"Median"	0.0844771624136131	1.21864575150548	NA	NA
"pep20"	"DR_7"	"Mean"	0.070403053143036	1.64251215907421	NA	0
"pep20"	"DR_7"	"Mode"	0.000906358448240623	1.64251215907421	NA	0
"pep20"	"DR_7"	"Median"	0.0530608126215936	1.64251215907421	NA	0
"pep20"	"DR_8"	"Mean"	0.15891573626251	0.844120500992085	NA	NA
"pep20"	"DR_8"	"Mode"	0.00801006875756603	0.844120500992085	NA	NA
"pep20"	"DR_8"	"Median"	0.124903051260315	0.844120500992085	NA	NA
"pep20"	"DR_12"	"Mean"	0.183102927951468	0.731051511080174	NA	NA
"pep20"	"DR_12"	"Mode"	0.00205631411976135	0.731051511080174	NA	NA
"pep20"	"DR_12"	"Median"	0.153340726952155	0.731051511080174	NA	NA
"pep20"	"DR_10"	"Mean"	0.229599108222244	0.522052641429453	NA	NA
"pep20"	"DR_10"	"Mode"	0.0287375235929112	0.522052641429453	NA	NA
"pep20"	"DR_10"	"Median"	0.196487397467772	0.522052641429453	NA	NA
"pep20"	"DR_9"	"Mean"	0.189283109512192	0.674720593596124	NA	0
"pep20"	"DR_9"	"Mode"	0.00792282788675182	0.674720593596124	NA	0
"pep20"	"DR_9"	"Median"	0.148493202581306	0.674720593596124	NA	0
"pep20"	"DQ_6"	"Mean"	0.0427993683050946	2.13420284481498	NA	NA
"pep20"	"DQ_6"	"Mode"	0.00084727586140692	2.13420284481498	NA	NA
"pep20"	"DQ_6"	"Median"	0.0315231889822195	2.13420284481498	NA	NA
"pep20"	"DQ_2"	"Mean"	0.0584798486990352	1.82405416582085	NA	NA
"pep20"	"DQ_2"	"Mode"	0.00218310221950559	1.82405416582085	NA	NA
"pep20"	"DQ_2"	"Median"	0.0434863034561267	1.82405416582085	NA	NA
"pep20"	"DQ_5"	"Mean"	0.104789427752784	1.307260560521	NA	NA
"pep20"	"DQ_5"	"Mode"	0.0236730492232533	1.307260560521	NA	NA
"pep20"	"DQ_5"	"Median"	0.0899584930250643	1.307260560521	NA	NA
"pep20"	"DQ_7"	"Mean"	0.0642555152887701	1.7345291884115	NA	NA
"pep20"	"DQ_7"	"Mode"	0.00200714810040724	1.7345291884115	NA	NA
"pep20"	"DQ_7"	"Median"	0.0484828289434769	1.7345291884115	NA	NA
"pep20"	"DQ_8"	"Mean"	0.137029624318644	1.06540806652995	NA	NA
"pep20"	"DQ_8"	"Mode"	0.0581303249577638	1.06540806652995	NA	NA
"pep20"	"DQ_8"	"Median"	0.11987830433145	1.06540806652995	NA	NA
"pep20"	"DQ_9"	"Mean"	0.192621737588168	0.711930589275008	NA	NA
"pep20"	"DQ_9"	"Mode"	0.0717099134868359	0.711930589275008	NA	NA
"pep20"	"DQ_9"	"Median"	0.16758930255564	0.711930589275008	NA	NA
"pep21"	"DR_11"	"Mean"	0.104518127954676	1.25930848250005	NA	0
"pep21"	"DR_11"	"Mode"	0.00581918427048899	1.25930848250005	NA	0
"pep21"	"DR_11"	"Median"	0.081479330932013	1.25930848250005	NA	0
"pep21"	"DR_1"	"Mean"	0.0725561346569175	1.62307010506608	0	0
"pep21"	"DR_1"	"Mode"	0.00476988586305055	1.62307010506608	0	0
"pep21"	"DR_1"	"Median"	0.0560330688492534	1.62307010506608	0	0
"pep21"	"DR_4"	"Mean"	0.042454197883483	2.13815340799405	0	0
"pep21"	"DR_4"	"Mode"	0.00392901526576867	2.13815340799405	0	0
"pep21"	"DR_4"	"Median"	0.0309150107182365	2.13815340799405	0	0
"pep21"	"DR_15"	"Mean"	0.041215891372389	2.16778515433878	0	0
"pep21"	"DR_15"	"Mode"	0.00249499768853766	2.16778515433878	0	0
"pep21"	"DR_15"	"Median"	0.0304155661454981	2.16778515433878	0	0
"pep21"	"DR_13"	"Mean"	0.10145608720971	1.28557237721594	NA	0
"pep21"	"DR_13"	"Mode"	0.00379609039774617	1.28557237721594	NA	0
"pep21"	"DR_13"	"Median"	0.0785809655672121	1.28557237721594	NA	0
"pep21"	"DR_17"	"Mean"	0.0741310119272418	1.5913347617966	NA	NA
"pep21"	"DR_17"	"Mode"	0.00478359511831118	1.5913347617966	NA	NA
"pep21"	"DR_17"	"Median"	0.0554838892731287	1.5913347617966	NA	NA
"pep21"	"DR_14"	"Mean"	0.0845353291411948	1.45506309982151	NA	NA
"pep21"	"DR_14"	"Mode"	0.00261226827184854	1.45506309982151	NA	NA
"pep21"	"DR_14"	"Median"	0.0614969108756031	1.45506309982151	NA	NA
"pep21"	"DR_7"	"Mean"	0.0741595294380856	1.59667716638212	NA	0
"pep21"	"DR_7"	"Mode"	0.0104691880292923	1.59667716638212	NA	0
"pep21"	"DR_7"	"Median"	0.0562491493141144	1.59667716638212	NA	0
"pep21"	"DR_8"	"Mean"	0.147676480448213	0.917592998545654	NA	NA
"pep21"	"DR_8"	"Mode"	0.00743637287898558	0.917592998545654	NA	NA
"pep21"	"DR_8"	"Median"	0.117291587591522	0.917592998545654	NA	NA
"pep21"	"DR_12"	"Mean"	0.130873161280482	1.02919160233125	NA	NA
"pep21"	"DR_12"	"Mode"	0.000569997439507215	1.02919160233125	NA	NA
"pep21"	"DR_12"	"Median"	0.100302844554535	1.02919160233125	NA	NA
"pep21"	"DR_10"	"Mean"	0.153424422948053	0.88399405126415	NA	NA
"pep21"	"DR_10"	"Mode"	0.00826721533170984	0.88399405126415	NA	NA
"pep21"	"DR_10"	"Median"	0.122452219583066	0.88399405126415	NA	NA
"pep21"	"DR_9"	"Mean"	0.122780577996449	1.0886095624337	NA	0
"pep21"	"DR_9"	"Mode"	0.00727529605990414	1.0886095624337	NA	0
"pep21"	"DR_9"	"Median"	0.0907980262575468	1.0886095624337	NA	0
"pep21"	"DQ_6"	"Mean"	0.0364339347008553	2.29347253649813	NA	NA
"pep21"	"DQ_6"	"Mode"	0.000770358348629967	2.29347253649813	NA	NA
"pep21"	"DQ_6"	"Median"	0.0261243236499148	2.29347253649813	NA	NA
"pep21"	"DQ_2"	"Mean"	0.0597258757176505	1.80340838126236	NA	NA
"pep21"	"DQ_2"	"Mode"	0.00199644702360779	1.80340838126236	NA	NA
"pep21"	"DQ_2"	"Median"	0.0443067774647744	1.80340838126236	NA	NA
"pep21"	"DQ_5"	"Mean"	0.0469807975056515	2.04139116559317	NA	NA
"pep21"	"DQ_5"	"Mode"	0.000401334517120933	2.04139116559317	NA	NA
"pep21"	"DQ_5"	"Median"	0.0345270132561044	2.04139116559317	NA	NA
"pep21"	"DQ_7"	"Mean"	0.0579918500062454	1.83058178331531	NA	NA
"pep21"	"DQ_7"	"Mode"	0.000266492863059009	1.83058178331531	NA	NA
"pep21"	"DQ_7"	"Median"	0.0420646058154091	1.83058178331531	NA	NA
"pep21"	"DQ_8"	"Mean"	0.0631752063882651	1.74382635901926	NA	NA
"pep21"	"DQ_8"	"Mode"	0.00130101700970907	1.74382635901926	NA	NA
"pep21"	"DQ_8"	"Median"	0.0458813643904892	1.74382635901926	NA	NA
"pep21"	"DQ_9"	"Mean"	0.0942046755764573	1.34626596755732	NA	NA
"pep21"	"DQ_9"	"Mode"	0.00370753142949169	1.34626596755732	NA	NA
"pep21"	"DQ_9"	"Median"	0.0689671264362137	1.34626596755732	NA	NA
"pep22"	"DR_11"	"Mean"	0.106013412439363	1.2388151279523	NA	0
"pep22"	"DR_11"	"Mode"	0.00183063714983719	1.2388151279523	NA	0
"pep22"	"DR_11"	"Median"	0.0812946425235734	1.2388151279523	NA	0
"pep22"	"DR_1"	"Mean"	0.0595509370626596	1.80556598452454	0	0
"pep22"	"DR_1"	"Mode"	0.00468336176325533	1.80556598452454	0	0
"pep22"	"DR_1"	"Median"	0.0444253745002535	1.80556598452454	0	0
"pep22"	"DR_4"	"Mean"	0.0775042861552042	1.56415677007848	0	0
"pep22"	"DR_4"	"Mode"	0.00156113170347659	1.56415677007848	0	0
"pep22"	"DR_4"	"Median"	0.0613262206680645	1.56415677007848	0	0
"pep22"	"DR_15"	"Mean"	0.0595484841950698	1.80895424910127	0	0
"pep22"	"DR_15"	"Mode"	0.00213376556874779	1.80895424910127	0	0
"pep22"	"DR_15"	"Median"	0.0448374246240259	1.80895424910127	0	0
"pep22"	"DR_13"	"Mean"	0.127286147724446	1.08290737279068	NA	0
"pep22"	"DR_13"	"Mode"	0.0164170043363077	1.08290737279068	NA	0
"pep22"	"DR_13"	"Median"	0.103786313084423	1.08290737279068	NA	0
"pep22"	"DR_17"	"Mean"	0.0965615266076442	1.3517872706589	NA	NA
"pep22"	"DR_17"	"Mode"	0.00260253200763321	1.3517872706589	NA	NA
"pep22"	"DR_17"	"Median"	0.0778043720723215	1.3517872706589	NA	NA
"pep22"	"DR_14"	"Mean"	0.198497530499051	0.700546995573437	NA	NA
"pep22"	"DR_14"	"Mode"	0.110709248731856	0.700546995573437	NA	NA
"pep22"	"DR_14"	"Median"	0.173367733109749	0.700546995573437	NA	NA
"pep22"	"DR_7"	"Mean"	0.0717476785583966	1.62346575498575	NA	0
"pep22"	"DR_7"	"Mode"	0.00150016681911723	1.62346575498575	NA	0
"pep22"	"DR_7"	"Median"	0.0536966640641238	1.62346575498575	NA	0
"pep22"	"DR_8"	"Mean"	0.236475397186955	0.496325576758382	NA	NA
"pep22"	"DR_8"	"Mode"	0.00199836937080668	0.496325576758382	NA	NA
"pep22"	"DR_8"	"Median"	0.199576264622495	0.496325576758382	NA	NA
"pep22"	"DR_12"	"Mean"	0.217503507388615	0.593983777886694	NA	NA
"pep22"	"DR_12"	"Mode"	0.0413027206763535	0.593983777886694	NA	NA
"pep22"	"DR_12"	"Median"	0.189384971299327	0.593983777886694	NA	NA
"pep22"	"DR_10"	"Mean"	0.152439461594314	0.888212778003411	NA	NA
"pep22"	"DR_10"	"Mode"	0.00398312946588649	0.888212778003411	NA	NA
"pep22"	"DR_10"	"Median"	0.119707133811682	0.888212778003411	NA	NA
"pep22"	"DR_9"	"Mean"	0.140412988626512	0.955766293746949	NA	0
"pep22"	"DR_9"	"Mode"	0.00175892099022822	0.955766293746949	NA	0
"pep22"	"DR_9"	"Median"	0.104302505063543	0.955766293746949	NA	0
"pep22"	"DQ_6"	"Mean"	0.0623351428847124	1.76749499289522	NA	NA
"pep22"	"DQ_6"	"Mode"	0.00107827230523921	1.76749499289522	NA	NA
"pep22"	"DQ_6"	"Median"	0.0473721711209979	1.76749499289522	NA	NA
"pep22"	"DQ_2"	"Mean"	0.0653465188350144	1.73385887428221	NA	NA
"pep22"	"DQ_2"	"Mode"	0.00853062156345339	1.73385887428221	NA	NA
"pep22"	"DQ_2"	"Median"	0.0519816447079996	1.73385887428221	NA	NA
"pep22"	"DQ_5"	"Mean"	0.0583283521704861	1.83434219790955	NA	NA
"pep22"	"DQ_5"	"Mode"	0.00264580017013816	1.83434219790955	NA	NA
"pep22"	"DQ_5"	"Median"	0.0446403989147071	1.83434219790955	NA	NA
"pep22"	"DQ_7"	"Mean"	0.06771915372606	1.67905439999927	NA	NA
"pep22"	"DQ_7"	"Mode"	0.00221484775118899	1.67905439999927	NA	NA
"pep22"	"DQ_7"	"Median"	0.0502920238627875	1.67905439999927	NA	NA
"pep22"	"DQ_8"	"Mean"	0.157147824027663	0.961555154469866	NA	NA
"pep22"	"DQ_8"	"Mode"	0.106645777258689	0.961555154469866	NA	NA
"pep22"	"DQ_8"	"Median"	0.142074555883175	0.961555154469866	NA	NA
"pep22"	"DQ_9"	"Mean"	0.08894510415932	1.40712579944489	NA	NA
"pep22"	"DQ_9"	"Mode"	0.00142254765786092	1.40712579944489	NA	NA
"pep22"	"DQ_9"	"Median"	0.0662926374781344	1.40712579944489	NA	NA
"pep23"	"DR_11"	"Mean"	0.075051156010207	1.57418190919086	NA	0
"pep23"	"DR_11"	"Mode"	0.00401875699878907	1.57418190919086	NA	0
"pep23"	"DR_11"	"Median"	0.054918457394778	1.57418190919086	NA	0
"pep23"	"DR_1"	"Mean"	0.0686464981905297	1.6725940902601	0	1
"pep23"	"DR_1"	"Mode"	0.0016995374998611	1.6725940902601	0	1
"pep23"	"DR_1"	"Median"	0.0526124247676147	1.6725940902601	0	1
"pep23"	"DR_4"	"Mean"	0.0533105267933056	1.92095961162284	0	0
"pep23"	"DR_4"	"Mode"	0.000361518185275525	1.92095961162284	0	0
"pep23"	"DR_4"	"Median"	0.0407619086085543	1.92095961162284	0	0
"pep23"	"DR_15"	"Mean"	0.0482248428998825	2.01409694357584	0	0
"pep23"	"DR_15"	"Mode"	0.00256688454286253	2.01409694357584	0	0
"pep23"	"DR_15"	"Median"	0.0354426663350468	2.01409694357584	0	0
"pep23"	"DR_13"	"Mean"	0.0720907625768811	1.60932922129265	NA	0
"pep23"	"DR_13"	"Mode"	0.00103853664714575	1.60932922129265	NA	0
"pep23"	"DR_13"	"Median"	0.0513317769680259	1.60932922129265	NA	0
"pep23"	"DR_17"	"Mean"	0.077460829369277	1.55180700888404	NA	NA
"pep23"	"DR_17"	"Mode"	0.00307999781428463	1.55180700888404	NA	NA
"pep23"	"DR_17"	"Median"	0.0593585806188827	1.55180700888404	NA	NA
"pep23"	"DR_14"	"Mean"	0.112558052178738	1.19481671745578	NA	NA
"pep23"	"DR_14"	"Mode"	0.00560417137382969	1.19481671745578	NA	NA
"pep23"	"DR_14"	"Median"	0.089790044720494	1.19481671745578	NA	NA
"pep23"	"DR_7"	"Mean"	0.0582607194861381	1.81927571595304	NA	0
"pep23"	"DR_7"	"Mode"	0.0017556653693587	1.81927571595304	NA	0
"pep23"	"DR_7"	"Median"	0.041336376884908	1.81927571595304	NA	0
"pep23"	"DR_8"	"Mean"	0.146392968025138	0.919952402587871	NA	NA
"pep23"	"DR_8"	"Mode"	0.00543079285744678	0.919952402587871	NA	NA
"pep23"	"DR_8"	"Median"	0.110727554991792	0.919952402587871	NA	NA
"pep23"	"DR_12"	"Mean"	0.294197587973548	0.483412389145177	NA	NA
"pep23"	"DR_12"	"Mode"	0.25355070227613	0.483412389145177	NA	NA
"pep23"	"DR_12"	"Median"	0.272225223267543	0.483412389145177	NA	NA
"pep23"	"DR_10"	"Mean"	0.146659960998201	0.919258599167732	NA	NA
"pep23"	"DR_10"	"Mode"	0.00186055846730212	0.919258599167732	NA	NA
"pep23"	"DR_10"	"Median"	0.111967564999506	0.919258599167732	NA	NA
"pep23"	"DR_9"	"Mean"	0.129107375040315	1.04660954935202	NA	0
"pep23"	"DR_9"	"Mode"	0.00682006830804255	1.04660954935202	NA	0
"pep23"	"DR_9"	"Median"	0.0977728920188511	1.04660954935202	NA	0
"pep23"	"DQ_6"	"Mean"	0.0746098760083751	1.76200011513656	NA	NA
"pep23"	"DQ_6"	"Mode"	0.0418862713071806	1.76200011513656	NA	NA
"pep23"	"DQ_6"	"Median"	0.0657726635314283	1.76200011513656	NA	NA
"pep23"	"DQ_2"	"Mean"	0.045596166197279	2.06642015602284	NA	NA
"pep23"	"DQ_2"	"Mode"	0.00100207815119165	2.06642015602284	NA	NA
"pep23"	"DQ_2"	"Median"	0.0331518645829382	2.06642015602284	NA	NA
"pep23"	"DQ_5"	"Mean"	0.0519292929776784	1.94820105659448	NA	NA
"pep23"	"DQ_5"	"Mode"	0.000764186379224361	1.94820105659448	NA	NA
"pep23"	"DQ_5"	"Median"	0.039472479673318	1.94820105659448	NA	NA
"pep23"	"DQ_7"	"Mean"	0.100672052228111	1.43574135948306	NA	NA
"pep23"	"DQ_7"	"Mode"	0.0569966644363045	1.43574135948306	NA	NA
"pep23"	"DQ_7"	"Median"	0.0864004969314517	1.43574135948306	NA	NA
"pep23"	"DQ_8"	"Mean"	0.0762433013676128	1.59543790598143	NA	NA
"pep23"	"DQ_8"	"Mode"	0.0155756981658358	1.59543790598143	NA	NA
"pep23"	"DQ_8"	"Median"	0.0620893042040371	1.59543790598143	NA	NA
"pep23"	"DQ_9"	"Mean"	0.196435853195643	0.832499368973005	NA	NA
"pep23"	"DQ_9"	"Mode"	0.133366336615171	0.832499368973005	NA	NA
"pep23"	"DQ_9"	"Median"	0.179307040382792	0.832499368973005	NA	NA
"pep24"	"DR_11"	"Mean"	0.0779683840008678	1.5336832141831	NA	0
"pep24"	"DR_11"	"Mode"	0.00029609446298527	1.5336832141831	NA	0
"pep24"	"DR_11"	"Median"	0.056439461795181	1.5336832141831	NA	0
"pep24"	"DR_1"	"Mean"	0.108648672478303	1.28324753317848	0	0
"pep24"	"DR_1"	"Mode"	0.0538134343865587	1.28324753317848	0	0
"pep24"	"DR_1"	"Median"	0.0946881083149081	1.28324753317848	0	0
"pep24"	"DR_4"	"Mean"	0.0627208224559052	1.75592280719662	0	0
"pep24"	"DR_4"	"Mode"	0.000834193075579988	1.75592280719662	0	0
"pep24"	"DR_4"	"Median"	0.0465824786875867	1.75592280719662	0	0
"pep24"	"DR_15"	"Mean"	0.0550449763767366	1.88598849793769	0	0
"pep24"	"DR_15"	"Mode"	0.00174821487075249	1.88598849793769	0	0
"pep24"	"DR_15"	"Median"	0.041320487479803	1.88598849793769	0	0
"pep24"	"DR_13"	"Mean"	0.189154271280491	0.8865868815402	NA	0
"pep24"	"DR_13"	"Mode"	0.144607263253111	0.8865868815402	NA	0
"pep24"	"DR_13"	"Median"	0.17200145027715	0.8865868815402	NA	0
"pep24"	"DR_17"	"Mean"	0.150512896358211	1.08298985461108	NA	NA
"pep24"	"DR_17"	"Mode"	0.0958226195642022	1.08298985461108	NA	NA
"pep24"	"DR_17"	"Median"	0.135161672264341	1.08298985461108	NA	NA
"pep24"	"DR_14"	"Mean"	0.215287394778926	0.776498066207868	NA	NA
"pep24"	"DR_14"	"Mode"	0.132139907050483	0.776498066207868	NA	NA
"pep24"	"DR_14"	"Median"	0.20015858456924	0.776498066207868	NA	NA
"pep24"	"DR_7"	"Mean"	0.0566442183950411	1.85092012624553	NA	0
"pep24"	"DR_7"	"Mode"	0.00421000047802867	1.85092012624553	NA	0
"pep24"	"DR_7"	"Median"	0.0412893712278521	1.85092012624553	NA	0
"pep24"	"DR_8"	"Mean"	0.348445030810312	0.366709575963526	NA	NA
"pep24"	"DR_8"	"Mode"	0.239647261174356	0.366709575963526	NA	NA
"pep24"	"DR_8"	"Median"	0.328715703739133	0.366709575963526	NA	NA
"pep24"	"DR_12"	"Mean"	0.405772913550235	0.305501313132728	NA	NA
"pep24"	"DR_12"	"Mode"	0.326550532159115	0.305501313132728	NA	NA
"pep24"	"DR_12"	"Median"	0.397530734597845	0.305501313132728	NA	NA
"pep24"	"DR_10"	"Mean"	0.145490343959926	0.932540611769132	NA	NA
"pep24"	"DR_10"	"Mode"	0.00328117159787025	0.932540611769132	NA	NA
"pep24"	"DR_10"	"Median"	0.113750519618973	0.932540611769132	NA	NA
"pep24"	"DR_9"	"Mean"	0.141780704594356	0.944419381534508	NA	0
"pep24"	"DR_9"	"Mode"	0.00760039655257543	0.944419381534508	NA	0
"pep24"	"DR_9"	"Median"	0.105659379054699	0.944419381534508	NA	0
"pep24"	"DQ_6"	"Mean"	0.0878099584531838	1.60135879865957	NA	NA
"pep24"	"DQ_6"	"Mode"	0.0502803623487948	1.60135879865957	NA	NA
"pep24"	"DQ_6"	"Median"	0.0775985085750248	1.60135879865957	NA	NA
"pep24"	"DQ_2"	"Mean"	0.0418090112777267	2.14964230017313	NA	NA
"pep24"	"DQ_2"	"Mode"	0.000291749488754064	2.14964230017313	NA	NA
"pep24"	"DQ_2"	"Median"	0.030093126405909	2.14964230017313	NA	NA
"pep24"	"DQ_5"	"Mean"	0.0709896190034238	1.64830010747545	NA	NA
"pep24"	"DQ_5"	"Mode"	0.00636060291092963	1.64830010747545	NA	NA
"pep24"	"DQ_5"	"Median"	0.0557450932125743	1.64830010747545	NA	NA
"pep24"	"DQ_7"	"Mean"	0.0520706597645247	1.93263732020077	NA	NA
"pep24"	"DQ_7"	"Mode"	0.00305722379429677	1.93263732020077	NA	NA
"pep24"	"DQ_7"	"Median"	0.0369559095550046	1.93263732020077	NA	NA
"pep24"	"DQ_8"	"Mean"	0.232524991190428	0.840623005179291	NA	NA
"pep24"	"DQ_8"	"Mode"	0.199192203191332	0.840623005179291	NA	NA
"pep24"	"DQ_8"	"Median"	0.22404012243316	0.840623005179291	NA	NA
"pep24"	"DQ_9"	"Mean"	0.0923361272593661	1.37046314199215	NA	NA
"pep24"	"DQ_9"	"Mode"	0.00572427022642143	1.37046314199215	NA	NA
"pep24"	"DQ_9"	"Median"	0.0680610814370921	1.37046314199215	NA	NA
"pep25"	"DR_11"	"Mean"	0.111936788809193	1.18813775094907	NA	0
"pep25"	"DR_11"	"Mode"	0.00233279482697015	1.18813775094907	NA	0
"pep25"	"DR_11"	"Median"	0.0867728304410454	1.18813775094907	NA	0
"pep25"	"DR_1"	"Mean"	0.0533697012365539	1.91150462454997	0	0
"pep25"	"DR_1"	"Mode"	0.00249196641701474	1.91150462454997	0	0
"pep25"	"DR_1"	"Median"	0.038946150337811	1.91150462454997	0	0
"pep25"	"DR_4"	"Mean"	0.104163909635678	1.29611824997658	0	0
"pep25"	"DR_4"	"Mode"	0.00992388609038462	1.29611824997658	0	0
"pep25"	"DR_4"	"Median"	0.0880073087452918	1.29611824997658	0	0
"pep25"	"DR_15"	"Mean"	0.0652839200385548	1.72432388915425	0	0
"pep25"	"DR_15"	"Mode"	0.0072918259879203	1.72432388915425	0	0
"pep25"	"DR_15"	"Median"	0.0500270652915785	1.72432388915425	0	0
"pep25"	"DR_13"	"Mean"	0.0755184883764313	1.56298853499019	NA	0
"pep25"	"DR_13"	"Mode"	0.00277500039517876	1.56298853499019	NA	0
"pep25"	"DR_13"	"Median"	0.0538624045304251	1.56298853499019	NA	0
"pep25"	"DR_17"	"Mean"	0.102194714428693	1.30152041246148	NA	NA
"pep25"	"DR_17"	"Mode"	0.00823962263803708	1.30152041246148	NA	NA
"pep25"	"DR_17"	"Median"	0.0836864361120221	1.30152041246148	NA	NA
"pep25"	"DR_14"	"Mean"	0.120101918699964	1.13058905695657	NA	NA
"pep25"	"DR_14"	"Mode"	0.00580307472434391	1.13058905695657	NA	NA
"pep25"	"DR_14"	"Median"	0.0957544633187863	1.13058905695657	NA	NA
"pep25"	"DR_7"	"Mean"	0.0730716439513111	1.60710810541257	NA	0
"pep25"	"DR_7"	"Mode"	0.00229780887506532	1.60710810541257	NA	0
"pep25"	"DR_7"	"Median"	0.0554039161031558	1.60710810541257	NA	0
"pep25"	"DR_8"	"Mean"	0.154224178448856	0.869335389672762	NA	NA
"pep25"	"DR_8"	"Mode"	0.00789334786529543	0.869335389672762	NA	NA
"pep25"	"DR_8"	"Median"	0.117259606483355	0.869335389672762	NA	NA
"pep25"	"DR_12"	"Mean"	0.13598745868262	0.999873640009215	NA	NA
"pep25"	"DR_12"	"Mode"	0.00296316824179827	0.999873640009215	NA	NA
"pep25"	"DR_12"	"Median"	0.10705929033639	0.999873640009215	NA	NA
"pep25"	"DR_10"	"Mean"	0.218732092431925	0.566690875862966	NA	NA
"pep25"	"DR_10"	"Mode"	0.0465269949567784	0.566690875862966	NA	NA
"pep25"	"DR_10"	"Median"	0.183403480533436	0.566690875862966	NA	NA
"pep25"	"DR_9"	"Mean"	0.179868602688373	0.728161933673464	NA	0
"pep25"	"DR_9"	"Mode"	0.0135518445902773	0.728161933673464	NA	0
"pep25"	"DR_9"	"Median"	0.142440722887128	0.728161933673464	NA	0
"pep25"	"DQ_6"	"Mean"	0.0435737709709078	2.11466363047544	NA	NA
"pep25"	"DQ_6"	"Mode"	0.00219266822825101	2.11466363047544	NA	NA
"pep25"	"DQ_6"	"Median"	0.0320689713685215	2.11466363047544	NA	NA
"pep25"	"DQ_2"	"Mean"	0.0657912748391555	1.71966512169214	NA	NA
"pep25"	"DQ_2"	"Mode"	0.00288362437556319	1.71966512169214	NA	NA
"pep25"	"DQ_2"	"Median"	0.0509168784029446	1.71966512169214	NA	NA
"pep25"	"DQ_5"	"Mean"	0.0480347215842915	2.01901110639153	NA	NA
"pep25"	"DQ_5"	"Mode"	0.00053514856839413	2.01901110639153	NA	NA
"pep25"	"DQ_5"	"Median"	0.0353921633541762	2.01901110639153	NA	NA
"pep25"	"DQ_7"	"Mean"	0.065789081846457	1.71159785287013	NA	NA
"pep25"	"DQ_7"	"Mode"	0.00245545982519608	1.71159785287013	NA	NA
"pep25"	"DQ_7"	"Median"	0.049530921964716	1.71159785287013	NA	NA
"pep25"	"DQ_8"	"Mean"	0.137810208075526	1.0413543315224	NA	NA
"pep25"	"DQ_8"	"Mode"	0.0643463678232717	1.0413543315224	NA	NA
"pep25"	"DQ_8"	"Median"	0.117690768027275	1.0413543315224	NA	NA
"pep25"	"DQ_9"	"Mean"	0.121587729363778	1.1064303965372	NA	NA
"pep25"	"DQ_9"	"Mode"	0.00136541825188101	1.1064303965372	NA	NA
"pep25"	"DQ_9"	"Median"	0.093636353081989	1.1064303965372	NA	NA
"pep26"	"DR_11"	"Mean"	0.143813556595635	0.960137599522093	NA	0
"pep26"	"DR_11"	"Mode"	0.00760065794145769	0.960137599522093	NA	0
"pep26"	"DR_11"	"Median"	0.115863755003854	0.960137599522093	NA	0
"pep26"	"DR_1"	"Mean"	0.163469137535186	1.10942765031859	0	0
"pep26"	"DR_1"	"Mode"	0.135877756957884	1.10942765031859	0	0
"pep26"	"DR_1"	"Median"	0.152382820527888	1.10942765031859	0	0
"pep26"	"DR_4"	"Mean"	0.193923961364081	0.962135366212178	0	0
"pep26"	"DR_4"	"Mode"	0.161452835671731	0.962135366212178	0	0
"pep26"	"DR_4"	"Median"	0.183469373268207	0.962135366212178	0	0
"pep26"	"DR_15"	"Mean"	0.051276007917037	1.95327550888523	0	1
"pep26"	"DR_15"	"Mode"	0.00670538547136345	1.95327550888523	0	1
"pep26"	"DR_15"	"Median"	0.0379713790764555	1.95327550888523	0	1
